Gender,Country,Institution Name,Current/Intended Major,Status Description,Status Code,Engaged,Age,Apply Delay (days),Start Delay (days)
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.01475197894884765,1.0148021729805052e-16
1.0,49.0,1013.0,259.0,5.0,1070.0,1.0,-0.17159990180108534,-0.5518818180013488,0.25566539874320887
1.0,64.0,1288.0,113.0,2.0,1030.0,0.0,-0.6289502473674774,0.20448469005217323,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,4.0,1080.0,1.0,-0.6289502473674774,-0.6176528187016551,-0.5309296017637098
2.0,25.0,1288.0,120.0,4.0,1080.0,1.0,-0.4002750745842814,-0.6176528187016551,-0.5651293843944455
1.0,64.0,1288.0,208.0,1.0,1050.0,0.0,0.2857504437653068,0.20448469005217323,1.0148021729805052e-16
2.0,25.0,1193.0,106.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.7431007893316989,1.2348970343569714,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,1.200451134898091,0.149675522801918,1.0148021729805052e-16
2.0,63.0,189.0,343.0,2.0,1030.0,0.0,3.4872028627300513,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,353.0,346.0,1.0,1050.0,1.0,1.200451134898091,0.8731565305052869,1.1733595660012808
2.0,25.0,1288.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,2.4516605473126374,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,1.0,1050.0,1.0,-0.17159990180108534,0.4237213590531941,0.5634634424198293
2.0,64.0,1282.0,124.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1288.0,79.0,5.0,1070.0,0.0,0.2857504437653068,0.9170038643054911,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,1.366439035757584,1.0148021729805052e-16
1.0,12.0,109.0,319.0,5.0,1070.0,1.0,-1.3149757657170655,0.8512328636051848,-0.8843273556146443
1.0,64.0,1288.0,126.0,5.0,1070.0,1.0,0.05707527098211071,1.7501032065093705,0.8028619208349784
1.0,25.0,773.0,106.0,6.0,1040.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,969.0,155.0,4.0,1080.0,1.0,0.05707527098211071,-0.6176528187016551,-0.20033170299993244
1.0,44.0,1246.0,219.0,5.0,1070.0,1.0,1.886476653247679,0.8073855298049807,-0.9299270657889585
2.0,44.0,1086.0,90.0,5.0,1070.0,1.0,2.8011773443804633,-0.6176528187016551,1.41275804441643
1.0,25.0,1041.0,158.0,5.0,1070.0,1.0,-0.6289502473674774,-0.6176528187016551,-0.9755267759632725
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,-1.132858990854054,1.2987587689806446
1.0,44.0,1625.0,14.0,5.0,1070.0,0.0,0.5144256165485028,1.1143168664064098,1.0148021729805052e-16
2.0,25.0,1443.0,109.0,2.0,1030.0,0.0,-0.17159990180108534,1.6843322058090642,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.7431007893316989,-0.5738054849014509,1.0148021729805052e-16
2.0,45.0,1197.0,367.0,4.0,1080.0,1.0,-1.0863005929338696,-0.6176528187016551,-0.8444276092121195
2.0,44.0,1588.0,208.0,5.0,1070.0,1.0,3.0298525171636594,-0.6176528187016551,1.2246592399473841
2.0,64.0,1288.0,271.0,5.0,1070.0,1.0,-0.6289502473674774,-0.28879781520012376,0.7344623555735073
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,1.2897062016072265,1.0148021729805052e-16
2.0,45.0,1788.0,279.0,5.0,1070.0,0.0,-0.6289502473674774,2.3639658797122287,1.0148021729805052e-16
1.0,25.0,1189.0,392.0,5.0,1070.0,1.0,-0.8576254201506734,-0.6176528187016551,1.2360591674909627
1.0,64.0,1288.0,126.0,5.0,1070.0,1.0,1.429126307681287,0.7416145291046744,0.7743621019760322
1.0,44.0,1047.0,109.0,3.0,1120.0,1.0,2.1151518260308753,-0.6176528187016551,1.3956581531010621
2.0,25.0,1288.0,109.0,2.0,1030.0,0.0,0.2857504437653068,2.7257063835639133,1.0148021729805052e-16
1.0,64.0,1288.0,62.0,4.0,1080.0,1.0,-1.0863005929338696,-0.5628436514513998,-0.8273277178967516
2.0,25.0,787.0,109.0,5.0,1070.0,1.0,-0.8576254201506734,-0.3216833155502769,-1.009726558594008
1.0,64.0,1288.0,236.0,1.0,1050.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1298.0,113.0,2.0,1030.0,0.0,-0.4002750745842814,3.4491873912672824,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,7.0,1110.0,1.0,-0.17159990180108534,0.007171687951254438,0.5691634061916185
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,1.6578014804644832,2.320118545912025,1.0148021729805052e-16
2.0,25.0,470.0,137.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,1.4760573702580944,1.0148021729805052e-16
1.0,25.0,241.0,25.0,5.0,1070.0,1.0,-1.5436509385002617,-0.6176528187016551,1.1448597471423345
1.0,25.0,1288.0,346.0,5.0,1070.0,1.0,0.5144256165485028,0.029095354851356527,1.7832556895827323
1.0,25.0,377.0,120.0,5.0,1070.0,1.0,-2.001001284066654,1.0046985319058994,0.8085618846067677
1.0,70.0,240.0,229.0,4.0,1080.0,1.0,0.5144256165485028,-0.5628436514513998,-0.8273277178967516
2.0,44.0,10.0,113.0,4.0,1080.0,1.0,-1.3149757657170655,-1.330171992954973,0.4437642032122546
2.0,25.0,936.0,109.0,2.0,1030.0,0.0,-1.0863005929338696,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,-0.5628436514513998,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,-0.025713812398898694,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-0.606690985251604,0.37536463795078345
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.6289502473674774,0.051019021751458615,0.5178637322455151
2.0,25.0,730.0,120.0,5.0,1070.0,1.0,-0.17159990180108534,1.5747138713085538,0.55776347864804
1.0,64.0,1288.0,346.0,5.0,1070.0,1.0,0.7431007893316989,-0.6176528187016551,-0.46823000027402795
2.0,64.0,1288.0,120.0,2.0,1030.0,0.0,0.5144256165485028,-0.5628436514513998,1.0148021729805052e-16
2.0,44.0,1638.0,386.0,2.0,1030.0,0.0,1.200451134898091,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,45.0,682.0,109.0,2.0,1030.0,0.0,-1.0863005929338696,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1791.0,107.0,2.0,1030.0,0.0,0.05707527098211071,0.029095354851356527,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,1.0,1050.0,1.0,-0.6289502473674774,1.4322100364578902,0.5406635873326722
1.0,64.0,1288.0,208.0,5.0,1070.0,1.0,0.2857504437653068,-0.5299581511012467,1.1676596022294914
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1147.0,120.0,5.0,1070.0,1.0,-0.8576254201506734,-0.6176528187016551,0.2100656885688947
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,1.0046985319058994,0.3297649277764693
2.0,64.0,1288.0,25.0,2.0,1030.0,0.0,1.200451134898091,-0.4970726507510936,1.0148021729805052e-16
2.0,64.0,1288.0,234.0,5.0,1070.0,1.0,0.05707527098211071,-0.24495048139991957,0.46086409452762245
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,109.0,7.0,1110.0,1.0,-0.4002750745842814,-0.47514898385099147,-0.5594294206226562
2.0,64.0,1288.0,107.0,2.0,1030.0,0.0,0.05707527098211071,-0.606690985251604,1.0148021729805052e-16
1.0,64.0,1288.0,343.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,120.0,2.0,1030.0,0.0,0.05707527098211071,1.388362702657686,1.0148021729805052e-16
1.0,25.0,830.0,48.0,2.0,1030.0,0.0,2.1151518260308753,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,-0.7382329866522166,1.0148021729805052e-16
2.0,64.0,1791.0,126.0,2.0,1030.0,0.0,-0.4002750745842814,-0.48611081730104255,1.0148021729805052e-16
2.0,64.0,1288.0,120.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,25.0,1.0,1050.0,0.0,1.429126307681287,-0.6286146521517061,1.0148021729805052e-16
